IPR031766	PF16842	Occluded RNA-recognition motif	 This is an unusual, usually C-terminal, RNA-recognition motif found in fungi. In yeast it is the fourth RRM domain on the essential splicing factor Prp24. Structurally, it has a non-canonical RRM fold with the expected beta-aloha-beta-beta-alpha-beta RRM-fold is flanked by N- and C-terminal alpha-helices. These two additional flanking alpha-helices occlude the beta-sheet face. The electropositive surface thereby presented is an alternative RNA-binding surface that allows both binding and unwinding of the U6 small nuclear RNA\s internal stem loop, at least in vitro.	PF16842	NA	RRM
IPR005380	PF03468	XS domain	 The XS (rice gene X and SGS3) domain is found in a family of plant proteins including gene X and SGS3. SGS3 is involved in post-transcriptional gene silencing (PTGS) and natural virus resistance. This domain contains a conserved aspartate residue that may be functionally important. The XS domain containing proteins contain coiled-coils, which suggests that they will oligomerise. Most coiled-coil proteins form either a dimeric or a trimeric structure. It is possible that different members of the XS domain family could oligomerise via their coiled-coils forming a variety of complexes. This entry also includes Protein INVOLVED IN DE NOVO 2.	PF03468	NA	RRM
IPR001374	PDOC51061	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR024657	00310+2.1.1.43	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	50	RRM
IPR024657	SM01291	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	166	RRM
IPR029123	PF15519	Splicing factor RBM39, linker	 This entry represents a conserved linker between the second and the third RRM domain in human RBM39 (also known as CAPER) protein and other RNA splicing proteins. CAPER is a transcriptional coactivator of activating protein-1 (AP-1) and estrogen receptors (ERs). This linker was implicated in interactions with ERalpha and ERbeta. Preliminary results from JCSG suggest that this is a structured domain with a well defined fold.	PF15519	NA	RRM
IPR003954	SM00361	RNA recognition motif domain, eukaryote	 Many eukaryotic proteins that are known or supposed to bind single-stranded RNA contain one or more copies of a putative RNA-binding domain of about 90 amino acids. This is known as the eukaryotic putative RNA-binding region RNP-1 signature or RNA recognition motif (RRM). RRMs are found in a variety of RNA binding proteins, including heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing, and protein components of small nuclear ribonucleoproteins (snRNPs). The motif also appears in a few single stranded DNA binding proteins. The RRM structure consists of four strands and two helices arranged in an alpha/beta sandwich, with a third helix present during RNA binding in some cases. Two individual SMART models were built which identify subtypes of this domain, and are found exclusively in eukaryotes. 	SM00361	NA	RRM
IPR028925	3.2.2	Demeter, RRM-fold domain	 This is a predicted RRM-fold domain present at the C terminus of Demeter-like glycoslyases. These proteins are involved in DNA demethylation in plants where they catalyse removal of the 5mC base and subsequently cleave the backbone through lyase activity. Orthologues of Demeter are present in plants and stramenopiles. The RRM fold domain is predicted to facilitate interaction of the catalytic domain with ssDNA or regulatory RNA.	3.2.2|PF15628	32	RRM
IPR000504	PF00076	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR008111	PR01738	RNA-binding motif protein 8	 RNA-binding motif protein 8 (RBM8) contains a putative RNA-binding domain known as an RNA recognition motif (RRM). The RRM motif is found in numerousRNA-binding proteins, including heterogenous nuclear ribonucleoproteins(hnRNPs), and proteins implicated in regulation of alternative splicing. TheRRM is a 90-residue domain that binds single-stranded RNA; the structureconsists of four beta-stands and two alpha-helices arranged in an alpha/beta sandwich, with a third helix present in some cases during RNA binding.Three-dimensional modelling of the RBM8 RRM domain indicates that thesequences fold into an RNA-binding domain, forming a hydrophobic corebetween a beta-sheet and two helices.The human RBM8A protein is ubiquitously expressed; the protein is localisedpredominantly in the cell nucleus and diffused throughout the cytoplasm. It preferentially associates with mRNAs produced by splicing, includingboth nuclear mRNAs and newly exported cytoplasmic mRNAs. Evidence suggeststhe protein remains associated with spliced mRNAs as a tag to indicate theposition of spliced introns. Human RBM8A protein specicially binds to MAGOH,the human homologue of Drosophila mago nashi, a protein required for normalgerm plasm development in the Drosophila embryo ; a similar associationoccurs with the Drosophila RBM8 protein, Tsunagi.The RBM8A and RBM8B protein sequences contain a putative bipartate nuclearlocalisation signal at the N terminus, as well a stretch of glycineresidues. In addition, the RRM contained within RBM8A and RBM8B contains one set of the two consensus nucleic acid-binding motifs, RNP-1 and RNP-2,characteristic of heterogeneous nuclear ribonucleoprotein (hnRNP). 	IPB008111|PR01738|PTHR23139:SF72	NA	RRM
IPR002739	PF01877	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR024657	2.1.1.43	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	50	RRM
IPR007537	PF04446	tRNAHis guanylyltransferase Thg1	 tRNA His molecules are unusual in having an extra 5\ GMP residue (G(-1)) that, in eukaryotes, is added after transcription and RNase P cleavage. Incorporation of this G(-1) residue is a rare example of nucleotide addition occurring at an RNA 5\ end in a normal phosphodiester linkage. In Saccharomyces cerevisiae, YGR024c (Thg1p) protein is responsible for this guanylyltransferase reaction. It catalyses the guanylyltransferase step of G(-1) addition using a ppp-tRNA His substrate, and appears to catalyse the activation step using p-tRNA His and ATP. Thus, it catalyses phosphodiester bond formation at the 5\ end of RNAs, formally in a 3\-5\ direction. Thg1 has also been shown to interact with the origin recognition complex and to be required for the G2/M phase transition and to have polymerase activity. The polymerase activity has been proposed to be the ancestral activity of this enzyme.	2.7.7.79|PF04446|PIRSF028980|PTHR12729	133	RRM
IPR024956	2.7.7.79	tRNAHis guanylyltransferase catalytic domain	 The Thg1 protein from Saccharomyces cerevisiae is responsible for adding a GMP residue to the 5\ end of tRNA His. The catalytic domain of Thg1 contains a RRM (ferredoxin) fold palm domain, just like the viral RNA-dependent RNA polymerases, reverse transcriptases, family A and B DNA polymerases, adenylyl cyclases, diguanylate cyclases (GGDEF domain) and the predicted polymerase of the CRISPR system. Thg1 possesses an active site with three acidic residues that chelate Mg++ cations. Thg1 likely catalyses polymerisation using a similar mechanism to the 5\-3\ polymerases .	2.7.7.79|PF04446	120	RRM
IPR007201	PF04059	RNA recognition motif 2	 This RNA recognition motif 2 is found in Meiosis protein mei2. It is found C-terminal to the RNA-binding region RNP-1.	PF04059	NA	RRM
IPR002739	MF_01112	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR000504	IPB000504	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR002483	PS51025	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR000504	SM00360	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR018835	PF10378	RNA-binding domain, putative	 This entry represents a putative RNA-binding domain found only in fungi. It occurs in proteins annotated as Nrd1, which are known to carry RNA recogntion motif (RRM) domains. It is not homologous with any of the other RRM domains, e.g.. 	PF10378	NA	RRM
