IPR004044	PF07650	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR022711	PRI001545	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	201	KH
IPR033104	PTHR22948:SF18	A-kinase anchor protein 1, mitochondrial	 Akap1 is a scaffold protein that recruits protein kinase A (PKA) and other signalling proteins, as well as RNA, to the outer mitochondrial membrane . It regulates PKA localisation and may be involved in meiotic oocyte maturation . In vitro, the KH motif of AKAP1 binds short pyrimidine-rich RNA molecules with a stable hairpin structure 	PTHR22948:SF18	NA	KH
IPR022034	PF12235	Fragile X-related 1 protein, C-terminal core	 This entry represents the core C-terminal region of the fragile X related 1 proteins FXR1P, FXR2 and FMR1. These different proteins have different regions at their very C terminus. The Glutamine-arginine rich region facilitates protein interactions . Proteins containing this domain contain two blocks of RGG repeats that bind to G-quartet sequences in a wide variety of mRNAs. Fragile X mental retardation 1 protein (FMR1P) fragile X-related 1 protein (FXR1P) and fragile X-related 2 protein (FXR2P) are members of a small family of RNA-binding proteins that are thought to transport mRNA and to control their translation. The proteins contain two KH domains and a RGG box that are characteristic motifs in RNA-binding proteins as well as nuclear localization and export signals. 	PF12235	NA	KH
IPR012987	IPB012987	ROK, N-terminal	 This presumed domain is found at the N terminus of RNP K-like proteins that also contain KH domains .	IPB012987|PF08067	43	KH
IPR013735	PF08529	Transcription factor NusA, N-terminal	 This entry represents the N-terminal RNA polymerase-binding domain of bacterial transcription factors such as NusA (N-utilising substance A). NusA is involved in transcriptional pausing, termination and anti-termination. NusA from Thermotoga maritima contains an N-terminal domain and three RNA-binding domains (one S1 domain and two KH domains). The N-terminal domain consists of a bifurcated coiled beta-sheet within an alpha/beta(3)/alpha/beta/alpha fold, which can be divided into two subdomains: a globular head and a helical body. The globular head subdomain may interact with RNA polymerase, while the helical body displays a similar structure to that of the helical domain in sigma70.	G3DSA:3.30.1480.10|PF08529|SSF69705	122	KH
IPR005662	MF_00367	GTP-binding protein Era	 Era is an essential G-protein in Escherichia coli identified originally as a homologue protein to Ras (E. coli Ras-like protein). It binds to GTP/GDP and contains a low intrinsic GTPase activity. Its function remains elusive, although it may be associated with cell division, energy metabolism, and cell-cycle check point. The protein has recently been shown to specifically bind to 16S rRNA and the 30S ribosomal subunit. Involvement of Era in protein synthesis is suggested by the fact that Era depletionresults in the translation defect both in vitro and in vivo. A Type 2 KH domain is found near the C terminus.	MF_00367|TIGR00436	270	KH
IPR031166	PS51712	EngA-type guanine nucleotide-binding (G) domain	 The P-loop guanosine triphosphatases (GTPases) control amultitude of biological processes, ranging from cell division, cell cycling,and signal transduction, to ribosome assembly and protein synthesis. GTPasesexert their control by interchanging between an inactive GDP-bound state andan active GTP-bound state, thereby acting as molecular switches. The commondenominator of GTPases is the highly conserved guanine nucleotide-binding (G)domain that is responsible for binding and hydrolysis of guanine nucleotides.EngA (Essential neisserial GTPase A) proteins belong to TrmE-Era-EngA-YihA-Septin like superfamily of TRAFAC class and form a unique family of bacterialGTPases with two G domains in tandem, namely GD1 and GD2, followed by a C-terminal KH-like domain. They have been shown to interact with the bacterialribosome and to be involved in its biogenesis .The EngA-type G domains consist of ~159-170 amino acid residues and showsequence homology to the Era-type G domain. The EngA-type G domain has thusalso been termed Der, because it has double Era-like G domains. The EngA-type G domain is composed of 5 alpha helices and 6 beta sheets linked bycharacteristic loops constituting switch I and II. Each EngA-type G domain contains conserved residues organised in five distinct motifsnumbered G1-G5. In the G1/Walker A motifs of EngA (Gx(4)GKS) or P-loop, thetwo invariant lysine residues are known to coordinate the phosphate ofnucleotide. G2 (DxxG) belongs to the loop forming switch I and interacts witha Mg(2+) ion as well as the G3/Walker B motif (DxxG). G4 has a characteristicNKxD sequence that is unique to GTPases and provides specificity to GTP. TheG5 motif (SA) is less obvious.	PS51712	NA	KH
IPR031150	PTHR11208:SF45	BBP/SF1 family	 BBP/SF1 family members include the branchpoint binding proteins (BBP) from yeast and their mammalian homologue, splicing factor 1 (SF1). They are KH domain containing proteins required for pre-spliceosome formation, which is the first step of pre-mRNA splicing . In budding yeasts, BBP binds the conserved RNA sequence UACUAAC, called the branchpoint motif, found near the 3\ end of yeast introns . Besides its function in pre-mRNA splicing, BBP is also involved in nuclear retention of pre-mRNA . Mammalian SF1, also known as ZFM1, may act as transcription repressor 	PTHR11208:SF45	NA	KH
IPR013735	SSF69705	Transcription factor NusA, N-terminal	 This entry represents the N-terminal RNA polymerase-binding domain of bacterial transcription factors such as NusA (N-utilising substance A). NusA is involved in transcriptional pausing, termination and anti-termination. NusA from Thermotoga maritima contains an N-terminal domain and three RNA-binding domains (one S1 domain and two KH domains). The N-terminal domain consists of a bifurcated coiled beta-sheet within an alpha/beta(3)/alpha/beta/alpha fold, which can be divided into two subdomains: a globular head and a helical body. The globular head subdomain may interact with RNA polymerase, while the helical body displays a similar structure to that of the helical domain in sigma70.	G3DSA:3.30.1480.10|PF08529|SSF69705	122	KH
IPR010213	TIGR01953	Transcription termination factor NusA	 This entry describes NusA, or N utilisation substance protein A, a bacterial transcription termination factor. It binds to RNA polymerase alpha subunit and promotes termination at certain RNA hairpin structures. It is named for the interaction in Escherichia coli of Bacteriophage lambda antitermination protein N with the N-utilisation substance, consisting of NusA, NusB, NusE (ribosomal protein S10), and NusG. This entry represents a region of NusA shared by all bacterial forms, and includes the S1 and KH RNA binding domains. Proteobacterial forms have an additional C-terminal region, not included in this entry, with two repeats of 50-residue domain rich in acidic amino acids.	TIGR01953	NA	KH
IPR032859	PF14714	GTPase Der, C-terminal KH-domain-like	 This domain can be found in the C terminus of the bacterial GTPases Der. The two adjacent GTPase domains (GD1 and GD2) pack at either side of the C-terminal domain. This C-terminal domain resembles a KH domain but is missing the distinctive RNA recognition elements. 	PF14714	NA	KH
IPR031121	PTHR15744:SF0	KH domain containing protein	 This entry represents a group of KH domain containing proteins from eukaryotes, including RIK (rough sheath 2-interacting KH domain) from plants. Their function is not clear. RIK1 interacts with rough sheath2 (RS2), which is a myb domain protein required to repress knox genes during leaf development. 	PTHR15744:SF0	NA	KH
IPR004088	PF00013	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR031952	PF16005	KH-like RNA-binding domain	 MOEP19, also known as Oocyte-expressed protein (Ooep19), is a mammalian protein expressed during early embryogenesis. It appears to effect an early form of molecular asymmetry within the murine oocyte cytoplasm. It marks a defined cortical cytoplasmic domain in oocytes and provides evidence for mammalian oocyte polarity and a form of pre-patterning that persists in zygotes and early embryos through the morula stage.MOEP19 contains an eukaryotic-type KH-domain, typical of the KH-domain type I superfamily of RNA binding proteins. This entry represents a KH-like RNA-binding motif, such as that found in MOEP19.	PF16005	NA	KH
IPR026699	PTHR21321	Exosome complex RNA-binding protein 1/RRP40/RRP4	 b" This family includes archaeal probable exosome complex RNA-binding protein 1, exosome complex component RRP40 and RRP4. They are subunits of either archaeal or eukaryotic exosome complex. Exosome is a complex of 3 --&gt; 5 exoribonucleases that play a major role in diverse RNA processing and degradation pathways. " The eukaryotic exosome complex contains 9 proteins. Six RNase PH domain containing proteins (Rrp41, Rrp42, Rrp43, Rrp45, Rrp46, and Mtr3) form a catalytic ring, three RNA binding domain containing proteins (Rrp4,Rrp40, and Csl4) bind on top of the ring.In the archaeal exosome, the hexameric ring is formed by three dimers of the orthologs of Rrp41 and Rrp42 and degrades poly(A) RNA phosphorolytically. Three proteins with RNA binding domains (orthologues of Rrp4 or Csl4) bind to the ring and influences degradation of a short poly(A) RNA substrate by the hexameric ring . In this entry, RRP40 and RRP4 are both non-catalytic components of the RNA exosome complex . Exosome complex RNA-binding protein 1 contains a S1 and a KH domain and is the archaeal ortholog of eukaryotic Rrp4. 	PTHR21321	NA	KH
IPR005662	TIGR00436	GTP-binding protein Era	 Era is an essential G-protein in Escherichia coli identified originally as a homologue protein to Ras (E. coli Ras-like protein). It binds to GTP/GDP and contains a low intrinsic GTPase activity. Its function remains elusive, although it may be associated with cell division, energy metabolism, and cell-cycle check point. The protein has recently been shown to specifically bind to 16S rRNA and the 30S ribosomal subunit. Involvement of Era in protein synthesis is suggested by the fact that Era depletionresults in the translation defect both in vitro and in vivo. A Type 2 KH domain is found near the C terminus.	MF_00367|TIGR00436	270	KH
IPR009019	SSF54814	K homology domain, prokaryotic type	 The K homology domain is a common RNA-binding motif present in one or multiple copies in both prokaryotic and eukaryotic regulatory proteins. The KH motifs may act cooperatively to bind RNA in the case of multiple motifs, or independently in the case of single KH motif proteins. Prokaryotic (pKH) and eukaryotic (eKH) KH domains share a KH-motif, but have different topologies. The pKH domain has been found in a number of proteins, including the N-terminal domain of the S3 ribosomal protein the C-terminal domain of Era GTPase and the two C-terminal domains of the NusA transcription factor. The structure of the pKH domain consists of a two-layer alpha/beta fold in the arrangement alpha/beta(2)/alpha/beta. 	SSF54814	NA	KH
IPR015946	G3DSA:3.30.300.20	K homology domain-like, alpha/beta	 The K homology domain is a common RNA-binding motif present in one or multiple copies in both prokaryotic and eukaryotic regulatory proteins. The KH motifs may act cooperatively to bind RNA in the case of multiple motifs, or independently in the case of single KH motif proteins. Prokaryotic (pKH) and eukaryotic (eKH) KH domains share a KH-motif, but have different topologies. The pKH domain has been found in a number of proteins, including the N-terminal domain of the S3 ribosomal protein the C-terminal domain of Era GTPase and the two C-terminal domains of the NusA transcription factor. The structure of the pKH domain consists of a two-layer alpha/beta fold in the arrangement alpha/beta(2)/alpha/beta. This entry represents prokaryotic-type K homology domains, as well as related domains that share the same 2-layer alpha/beta structure.	G3DSA:3.30.300.20	NA	KH
IPR013735	G3DSA:3.30.1480.10	Transcription factor NusA, N-terminal	 This entry represents the N-terminal RNA polymerase-binding domain of bacterial transcription factors such as NusA (N-utilising substance A). NusA is involved in transcriptional pausing, termination and anti-termination. NusA from Thermotoga maritima contains an N-terminal domain and three RNA-binding domains (one S1 domain and two KH domains). The N-terminal domain consists of a bifurcated coiled beta-sheet within an alpha/beta(3)/alpha/beta/alpha fold, which can be divided into two subdomains: a globular head and a helical body. The globular head subdomain may interact with RNA polymerase, while the helical body displays a similar structure to that of the helical domain in sigma70.	G3DSA:3.30.1480.10|PF08529|SSF69705	122	KH
