IPR002483	SM00311	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR012987	IPB012987	ROK, N-terminal	 This presumed domain is found at the N terminus of RNP K-like proteins that also contain KH domains .	IPB012987|PF08067	43	KH
IPR018222	PS50177	Nuclear transport factor 2, eukaryote	 Ran is an evolutionary conserved member of the Ras superfamily of small GTPases that regulates all receptor-mediated transport between the nucleus and the cytoplasm. Import receptors bind their cargos in the cytoplasm where the concentration of RanGTP is low and release their cargos in the nucleus where the concentration of RanGTP is high. Export receptors respond to Ran GTP in the opposite manner. Nuclear transport factor 2 (NTF2) is a homodimer of approximately 14kDa subunits which stimulates efficient nuclear import of a cargo protein. NTF2 binds to both RanGDP and FxFG repeat-containing nucleoporins. NTF2 binds to RanGDP sufficiently strongly for the complex to remain intact during transport through NPCs, but the interaction between NTF2 and FxFG nucleoporins is much more transient, which would enable NTF2 to move through the NPC by hopping from one repeat to another . NTF2 folds into a cone with a deep hydrophobic cavity, the opening of which is surrounded by several negatively charged residues. RanGDP binds to NTF2 by inserting a conserved phenylalanine residue into the hydrophobic pocket of NTF2 and making electrostatic interactions with the conserved negatively charged residues that surround the cavity.This entry contains predominantly eukaryotic proteins. The following proteins contain a region similar to NTF2: Eukaryotic NXF proteins. These are nuclear mRNA export factors. These proteins contain, in addition to a NTF2 domain, a number of leucine-rich repeats and a UBA domain. Eukaryotic NXT1/NXT2 proteins. These proteins are stimulators of protein export for NES-containing proteins. The also play a role in mRNA nuclear export. They heterodimerize with NFX proteins. In contrast to NTF2, NXT1 and NXT2 preferentially bind RanGTP. Eukaryotic Ras-GTPase-activating protein (GAP)-binding proteins (G3BP\s). These proteins contain one NTF2 domain and one RRM (see ). 	PS50177	NA	RRM
IPR002483	PF01480	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR031055	PTHR10641:SF457	Protein rough sheath 2/ASYMMETRIC LEAVES1	 This entry represents a group of Myb transcription factors from plants, including protein rough sheath 2 (RS2) from maize and ASYMMETRIC LEAVES1 (AS1) from Arabidopsis . They repress Knotted1-type homeobox (KNOX) genes and are required to establish determinacy during leaf development. RS2/AS1 interacts with the DNA binding factor ASYMMETRIC LEAVES2, a predicted RNA binding protein (RIK, for RS2-Interacting KH protein), and a homologue of the chromatin-remodeling protein HIRA. Together with HIRA, RS2/AS1 mediates the epigenetic silencing of knox genes, possibly by modulating chromatin structure 	PTHR10641:SF457	NA	KH
IPR005580	3.6.4.13	DbpA, RNA-binding domain	 This RNA binding domain is found at the C terminus of a number of DEAD helicase proteins.	3.6.4.13|IPB005580|PF03880	82	DEAD
IPR033104	PTHR22948:SF18	A-kinase anchor protein 1, mitochondrial	 Akap1 is a scaffold protein that recruits protein kinase A (PKA) and other signalling proteins, as well as RNA, to the outer mitochondrial membrane . It regulates PKA localisation and may be involved in meiotic oocyte maturation . In vitro, the KH motif of AKAP1 binds short pyrimidine-rich RNA molecules with a stable hairpin structure 	PTHR22948:SF18	NA	KH
IPR024657	SM01291	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	166	RRM
IPR001606	SM00501	ARID DNA-binding domain	 The AT-rich interaction domain (ARID) is an ~100-amino acid DNA-binding module found in a large number of eukaryotic transcription factors that regulate cellproliferation, differentiation and development . The ARID domain appearsas a single-copy motif and can be found in association with other domains,such as JmjC, JmjN, Tudor and PHD-type zinc finger.The basic structure of the ARID domain domain appears to be a series of sixalpha-helices separated by beta-strands, loops, or turns, but the structuredregion may extend to an additional helix at either or both ends of the basicsix. Based on primary sequence homology, they can be partitioned into threestructural classes: Minimal ARID proteins that consist of a core domain formed by six alpha- helices; ARID proteins that supplement the core domain with an N-terminal alpha- helix; Extended-ARID proteins, which contain the core domain and additional alpha- helices at their N- and C-termini. Minimal ARIDs are distributed in all eukaryotes, while extended ARIDs arerestricted to metazoans. The ARID domain binds DNA as a monomer, recognizingthe duplex through insertion of a loop and an alpha-helix into the majorgroove, and by extensive non-specific anchoring contacts to the adjacentsugar-phosphate backbone .Some proteins known to contain a ARID domain are listed below: Eukaryotic transcription factors of the jumonji family. Mammalian Bright, a B-cell-specific trans-activator of IgH transcription. Mammalian PLU-1, a protein that is upregulated in breast cancer cells. Mammalian RBP1 and RBP2, retinoblastoma binding factors.Mammalian Mrf-1 and Mrf-2, transcriptional modulators of the cytomegalovirus major intermediate-early promoter. Drosophila melanogaster Dead ringer protein, a transcriptional regulatory protein required for early embryonic development. Yeast SWI1 protein, from the SWI/SNF complex involved in chromatin remodeling and broad aspects of transcription regulation. Drosophila melanogaster Osa. It is structurally related to SWI1 and associates with the brahma complex, which is the Drosophila equivalent of the SWI/SNF complex. 	G3DSA:1.10.150.60|IPB001606|PDOC51011|PF01388|PS51011|SM00501|SSF46774	93	DEAD
IPR029123	PF15519	Splicing factor RBM39, linker	 This entry represents a conserved linker between the second and the third RRM domain in human RBM39 (also known as CAPER) protein and other RNA splicing proteins. CAPER is a transcriptional coactivator of activating protein-1 (AP-1) and estrogen receptors (ERs). This linker was implicated in interactions with ERalpha and ERbeta. Preliminary results from JCSG suggest that this is a structured domain with a well defined fold.	PF15519	NA	RRM
IPR028618	3.6.4.13	ATP-dependent RNA helicase DeaD	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). The RNA helicase DeaD is ATP-dependent and is induced by low temperatures. In addition to its role in unwinding double stranded RNA, it is involved in ribosomal subunit biogenesis.	3.6.4.13|MF_00964	82	DEAD
IPR014014	PS51195	RNA helicase, DEAD-box type, Q motif	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). Besides these seven motifs, DEAD-box RNA helicases contain aconserved cluster of nine amino-acids (the Q motif) with an invariantglutamine located N-terminally of motif I. An additional highly conserved butisolated aromatic residue is also found upstream of these nine residues.The Q motif is characteristic of and unique to DEAD box family of helicases.It is supposed to control ATP binding and hydrolysis, and therefore itrepresents a potential mechanism for regulating helicase activity.Several structural analyses of DEAD-box RNA helicases have been reported . The Q motif is located in close proximity to motif I. Theconserved glutamine and aromatic residues interact with the ADP molecule.Some proteins known to contain a Q motif: Eukaryotic initiation factor 4A (eIF4A). An ATP-dependent RNA helicase which is a subunit of the eIF4F complex involved in cap recognition and required for mRNA binding to ribosome. Various eukaryotic helicases involved in ribosome biogenesis (DBP3, DRS1, SPB4, MAK5, DBP6, DBP7, DBP9, DBP10). Eukaryotic DEAD-box proteins involved in pre-mRNA splicing (Prp5p, Prp28p and Sub2p). DEAD-box proteins required for mitochondrial genome expression (MSS116 and MRH4). Fungi ATP-dependent RNA helicase DHH1. It is required for decapping and turnover of mRNA. Fungi ATP-dependent RNA helicase DBP5. It is involved in nucleo-cytoplasmic transport of poly(A) RNA. Bacterial ATP-dependent RNA helicase rhlB. It is involved in the RNA degradosome, a multi-enzyme complex important in RNA processing and messenger RNA degradation. Bacterial cold-shock DEAD box protein A.This entry represents a region stretching from the conserved aromatic residue to one amino acid after the glutamine of the Q motif.	3.6.4.13|PDOC51195|PS51195	NA	DEAD
IPR000629	IPB000629	ATP-dependent RNA helicase DEAD-box, conserved site	 A number of eukaryotic and prokaryotic proteins involved in ATP-dependent, nucleic-acid unwinding have been characterised on the basis of their structural similarity. All these proteins share a number of conserved sequence motifs. Some of them are specific to this family while others are shared by other ATP-binding proteins or by proteins belonging to the helicases `superfamily\. One of these motifs, called the \D-E-A-D-box\, represents a special version of the B motif of ATP-binding proteins. Proteins currently known to belong to this family include eukaryotic initiation factor eIF-4A; yeast PRP5, PRP28 and MSS116 splicing proteins, and proteins DHH1, DRS1, MAK5 and ROK1; mouse Pl10, Caenorhabditis elegans helicase glh-1; Drosophila Rm62 (p62), Me31B and Vasa; and Escherichia coli putative RNA helicases dbpA, deaD, rhlB and rhlE.	3.6.4.13|IPB000629|PDOC00039|PS00039	NA	DEAD
IPR002739	PF01877	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR014048	TIGR00589	Methylated-DNA-[protein]-cysteine S-methyltransferase, DNA binding	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferaseThis entry represents the DNA binding region of 6-O-methylguanine-DNA methyltransferases. The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.	2.1.1.63|PF01035|SSF46767|TIGR00589	85	DEAD
IPR007537	PF04446	tRNAHis guanylyltransferase Thg1	 tRNA His molecules are unusual in having an extra 5\ GMP residue (G(-1)) that, in eukaryotes, is added after transcription and RNase P cleavage. Incorporation of this G(-1) residue is a rare example of nucleotide addition occurring at an RNA 5\ end in a normal phosphodiester linkage. In Saccharomyces cerevisiae, YGR024c (Thg1p) protein is responsible for this guanylyltransferase reaction. It catalyses the guanylyltransferase step of G(-1) addition using a ppp-tRNA His substrate, and appears to catalyse the activation step using p-tRNA His and ATP. Thus, it catalyses phosphodiester bond formation at the 5\ end of RNAs, formally in a 3\-5\ direction. Thg1 has also been shown to interact with the origin recognition complex and to be required for the G2/M phase transition and to have polymerase activity. The polymerase activity has been proposed to be the ancestral activity of this enzyme.	2.7.7.79|PF04446|PIRSF028980|PTHR12729	133	RRM
IPR006555	PF13307	ATP-dependent helicase, C-terminal	 b"This domain of unknown function is found at the C terminus of some ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, a special version of the B motif of ATP-binding proteins however His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006555|PF13307|SM00491	142	DEAD
IPR010213	TIGR01953	Transcription termination factor NusA	 This entry describes NusA, or N utilisation substance protein A, a bacterial transcription termination factor. It binds to RNA polymerase alpha subunit and promotes termination at certain RNA hairpin structures. It is named for the interaction in Escherichia coli of Bacteriophage lambda antitermination protein N with the N-utilisation substance, consisting of NusA, NusB, NusE (ribosomal protein S10), and NusG. This entry represents a region of NusA shared by all bacterial forms, and includes the S1 and KH RNA binding domains. Proteobacterial forms have an additional C-terminal region, not included in this entry, with two repeats of 50-residue domain rich in acidic amino acids.	TIGR01953	NA	KH
IPR006554	SM00488	Helicase-like, DEXD box c2 type	 b" This domain of unknown function is found in the Xeroderma pigmentosum group D (XPD) proteins which belong to a family of ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, which represents a special version of the B motif of ATP-binding proteins. In XPD, His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006554|SM00488	289	DEAD
IPR006575	PF05773	RWD domain	 The RWD domain is a conserved region of about 110 amino acid residues, whichhas been identified in the mouse GCN2 eIF2alpha kinase and histidyl-tRNAsynthetase and in presumed orthologues in other eukaryotic species from yeast tovertebrates. Additionally, it is also found in WD repeat containing proteins,yeast DEAD (DEXD)-like helicases, many RING-finger containing proteins, theUPF0029 uncharacterised protein family and a range of hypothetical proteins. The RWD domain has been named after the better characterised RING finger and WD repeat containing proteins and DEAD-like helicases. It has been proposed that the RWD domain might have a function in protein interaction. The RWD domain is predicted to have an alpha/beta secondary structure and isthought to be related to ubiquitin-conjugating enzymes (UBCc) domain, althoughthe catalytic cysteine critical for ubiquitin-conjugating activity is notconserved in most members of the novel subfamily.	IPB006575|PDOC50908|PF05773|PS50908|SM00591	107	DEAD
IPR000504	SM00360	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR033328	PTHR22978:SF29	Protein BTG2	 BTG2 is a member of the BTG/Tob family. It plays an important role in cellular differentiation and cancer. It is a direct transcriptional target of p53 and has been shown to be a major effector of suppression of Ras-induced transformation by p53 . BTG2 has been shown to function as a transcription cofactor . BTG2 is also found to interact directly with the first RRM domain of the poly(A)-binding protein PABPC1 and promoted mRNA poly(A) tail shortening . In mice, its overexpression during neurogenesis led to microcephaly, while its deletion triggered impaired neuronal differentiation .The BTG/Tob family members contain an conserved N-terminal domain, known as APRO domain (AntiPROliferative) or BTG domain. In mammals, six family members have been identified: BTG1, BTG2/PC3/Tis21, BTG3/ANA, BTG4/PC3B, Tob1/Tob and Tob2. They interact with CAF1, a subunit of the CCR4-NOT complex. They display antiproliferative properties as their ectopic expression in a variety of cell lines reduced cell proliferation 	PTHR22978:SF29	NA	RRM
IPR009019	SSF54814	K homology domain, prokaryotic type	 The K homology domain is a common RNA-binding motif present in one or multiple copies in both prokaryotic and eukaryotic regulatory proteins. The KH motifs may act cooperatively to bind RNA in the case of multiple motifs, or independently in the case of single KH motif proteins. Prokaryotic (pKH) and eukaryotic (eKH) KH domains share a KH-motif, but have different topologies. The pKH domain has been found in a number of proteins, including the N-terminal domain of the S3 ribosomal protein the C-terminal domain of Era GTPase and the two C-terminal domains of the NusA transcription factor. The structure of the pKH domain consists of a two-layer alpha/beta fold in the arrangement alpha/beta(2)/alpha/beta. 	SSF54814	NA	KH
IPR006555	SM00491	ATP-dependent helicase, C-terminal	 b"This domain of unknown function is found at the C terminus of some ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, a special version of the B motif of ATP-binding proteins however His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006555|PF13307|SM00491	142	DEAD
IPR025313	SM01178	Domain of unknown function DUF4217	 This short domain is found at the C terminus of many helicases, including some DEAD box helicases. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. 	3.6.4.13|PF13959|SM01178	64	DEAD
IPR023554	3.6.4.13	ATP-dependent RNA helicase RhlB type	 This entry represents the RhiB type of ATP-dependent RNA helicases. They contain a DEAD box domain. They are responsible for ATP-dependent unwinding of double-stranded RNA as part of the RNA degradosome.	3.6.4.13|MF_00661	82	DEAD
